K,temperature,inference_time_sec,pck@0.05_mean,pck@0.05_std,pck@0.05_median,pck@0.05_p25,pck@0.05_p75,pck@0.10_mean,pck@0.10_std,pck@0.10_median,pck@0.10_p25,pck@0.10_p75,pck@0.20_mean,pck@0.20_std,pck@0.20_median,pck@0.20_p25,pck@0.20_p75
5,0.01,2833.96865940094,48.151480612685326,29.171759462605774,50.0,25.0,71.42857142857143,60.16591587528465,29.610659413710117,66.66666666666666,40.0,83.33333333333334,70.86771137377883,28.284558476029876,77.77777777777779,54.54545454545454,100.0
5,0.05,2805.414868593216,49.109100954824605,29.43753448339535,50.0,25.0,71.42857142857143,60.44072781730499,29.646165452582473,66.66666666666666,40.0,83.33333333333334,70.95973491869384,28.264777892384018,77.77777777777779,54.54545454545454,100.0
5,0.1,2806.7624683380127,49.66698380413741,29.42879035532579,50.0,28.57142857142857,72.72727272727273,60.64668221214147,29.73079899665145,66.66666666666666,40.0,83.33333333333334,71.0798455070901,28.23195866043549,78.57142857142857,54.54545454545454,100.0
5,0.2,2805.5994243621826,49.97054983872291,29.457941064412964,50.0,28.57142857142857,73.33333333333333,60.728042546334265,29.714498781277825,66.66666666666666,40.0,83.33333333333334,71.09094152371173,28.201929172033946,78.57142857142857,54.54545454545454,100.0
7,0.01,2805.9383227825165,48.166017833760435,29.176971336071762,50.0,25.0,71.42857142857143,60.27178893156631,29.62567333067883,66.66666666666666,40.0,83.33333333333334,70.9650910609152,28.244090076456754,78.57142857142857,54.54545454545454,100.0
7,0.05,2806.134747505188,49.115125401320824,29.33968777011237,50.0,26.666666666666668,71.42857142857143,60.66284962607241,29.772643264039168,66.66666666666666,40.0,83.33333333333334,71.11823540780354,28.22770054100398,78.57142857142857,55.55555555555556,100.0
7,0.1,2807.139578819275,49.502738077263295,29.46919770836641,50.0,28.246753246753244,72.72727272727273,60.94105133397323,29.781632033974144,66.66666666666666,40.0,83.33333333333334,71.20821897034467,28.232332511210583,80.0,55.55555555555556,100.0
7,0.2,2807.075883626938,49.30600910832801,29.54508640402458,50.0,25.0,72.72727272727273,60.93545999201487,29.78866962732426,66.66666666666666,40.0,83.33333333333334,71.2345050346601,28.22208187570612,80.0,55.55555555555556,100.0
9,0.01,2807.368208885193,48.1591922753004,29.179579647479244,50.0,25.0,71.42857142857143,60.34256603707597,29.643302681210134,66.66666666666666,40.0,83.33333333333334,70.98377752175598,28.25149796753048,78.57142857142857,54.54545454545454,100.0
9,0.05,2808.1166093349457,48.98014499354138,29.297316386824516,50.0,26.25,71.42857142857143,60.90925515734979,29.78645211268855,66.66666666666666,40.0,83.33333333333334,71.22868051824867,28.273523109907394,80.0,55.55555555555556,100.0
9,0.1,2811.9810853004456,48.9775826925704,29.458359114683137,50.0,25.0,71.42857142857143,61.138388271212015,29.79072717888684,66.66666666666666,40.0,84.61538461538461,71.41361192949879,28.198152400578316,80.0,56.25,100.0
9,0.2,2811.43633890152,48.094059305564464,29.446302012570694,50.0,25.0,71.42857142857143,61.02991120160011,29.929179002522638,66.66666666666666,40.0,85.71428571428571,71.4895347993481,28.1752853231181,80.0,56.25,100.0
11,0.01,2811.8746287822723,48.16366982783702,29.194090927972113,50.0,25.0,71.42857142857143,60.33574650898972,29.665522369229095,66.66666666666666,40.0,83.33333333333334,71.01521849905504,28.292598722847398,78.57142857142857,54.54545454545454,100.0
11,0.05,2811.3002734184265,48.681545693352405,29.27925023606155,50.0,25.0,71.42857142857143,60.86535080533466,29.818824109009576,66.66666666666666,40.0,83.33333333333334,71.41174975522762,28.21016559620768,80.0,55.55555555555556,100.0
11,0.1,2811.0130319595337,48.347384314811165,29.356552191978363,50.0,25.0,71.42857142857143,60.95427304786018,29.867395111067825,66.66666666666666,40.0,83.33333333333334,71.61516513834212,28.154204647618073,80.0,57.14285714285714,100.0
11,0.2,2812.7076392173767,46.3662444789165,29.28080724285891,50.0,25.0,66.66666666666666,60.70732014419292,30.119901532112557,66.66666666666666,40.0,84.61538461538461,71.63737018585363,28.163599534412384,80.0,57.14285714285714,100.0
13,0.01,2811.354330062866,48.10124499618856,29.198086280140448,50.0,25.0,71.42857142857143,60.27514166476675,29.64617421378042,66.66666666666666,40.0,83.33333333333334,71.0458205585854,28.307159685234716,78.57142857142857,54.54545454545454,100.0
