K,temperature,inference_time_sec,pck@0.05_mean,pck@0.05_std,pck@0.05_median,pck@0.05_p25,pck@0.05_p75,pck@0.10_mean,pck@0.10_std,pck@0.10_median,pck@0.10_p25,pck@0.10_p75,pck@0.20_mean,pck@0.20_std,pck@0.20_median,pck@0.20_p25,pck@0.20_p75
3,0.5,2837.5016446113586,49.02742027104676,29.004559738962442,50.0,28.57142857142857,71.42857142857143,60.26460154309944,29.62461092998244,66.66666666666666,40.0,83.33333333333334,70.91885018806936,28.28251310230744,78.57142857142857,54.54545454545454,100.0
3,1.0,2807.024838924408,48.45633981226799,28.942292989709124,50.0,25.0,71.42857142857143,60.17103557773741,29.645079718441945,66.66666666666666,40.0,83.33333333333334,70.92407102283141,28.241580160829653,78.17460317460318,54.54545454545454,100.0
3,2.0,2806.3067829608917,47.94315229708381,28.975635965409165,50.0,25.0,70.0,60.07893085168187,29.600540128875412,66.66666666666666,40.0,83.33333333333334,70.91121768585869,28.262280162603922,78.57142857142857,54.54545454545454,100.0
5,0.5,15941.43984746933,49.1411390240207,29.389118562439712,50.0,25.0,72.72727272727273,60.501663680235865,29.68413526969125,66.66666666666666,40.0,83.33333333333334,71.05022482646643,28.243248743561793,78.57142857142857,54.54545454545454,100.0
5,1.0,2796.0097165107727,48.37743276541125,29.089695958735753,50.0,25.0,71.42857142857143,60.322970801331024,29.63762826021378,66.66666666666666,40.0,83.33333333333334,71.01199111516273,28.201496468606734,78.57142857142857,54.54545454545454,100.0
5,2.0,2803.547845363617,47.78572880423292,29.01940376898721,50.0,25.0,70.0,60.18701767364314,29.600943938185583,66.66666666666666,40.0,83.33333333333334,70.9747090690009,28.197867875042235,78.57142857142857,54.54545454545454,100.0
7,0.5,2803.2748749256134,48.07859394053394,29.4975643941733,50.0,25.0,71.42857142857143,60.49217512659962,29.712854053805074,66.66666666666666,40.0,83.33333333333334,71.1993573876068,28.235122832184043,78.57142857142857,55.55555555555556,100.0
7,1.0,2803.591957807541,47.40555776113632,29.157321392366583,50.0,25.0,70.0,60.187010921686166,29.708376280783277,66.66666666666666,40.0,83.33333333333334,71.13910518381655,28.226152643910076,78.57142857142857,54.54545454545454,100.0
7,2.0,2804.4835608005524,47.153619534725806,29.0086258268731,50.0,25.0,70.0,60.023104460184975,29.677826542498607,66.66666666666666,40.0,83.33333333333334,71.06140355228713,28.21598390403288,78.57142857142857,54.54545454545454,100.0
9,0.5,2805.660528898239,46.550532245542456,29.293919045897763,50.0,25.0,66.66666666666666,60.30611178326473,29.87021422846575,66.66666666666666,40.0,83.33333333333334,71.25367090263725,28.244671425345043,78.57142857142857,55.55555555555556,100.0
9,1.0,2806.6744482517242,46.09479972186639,29.080876148672452,50.0,25.0,66.66666666666666,60.053349001016436,29.88293208870971,66.66666666666666,40.0,83.33333333333334,71.13455285191631,28.238157577886454,78.57142857142857,55.55555555555556,100.0
9,2.0,2807.832795381546,45.90413252316613,28.95071571017408,50.0,25.0,66.66666666666666,59.80872552250551,29.88348573386247,66.66666666666666,40.0,83.33333333333334,71.07456811597176,28.21734954764553,78.57142857142857,54.54545454545454,100.0
