category,mean_accuracy,std_accuracy,min_accuracy,max_accuracy,range,num_keypoints
cat,75.90593286703128,18.51290960996608,48.35164835164835,100.0,51.64835164835164,15
aeroplane,77.31854158912982,17.67089962878544,36.26373626373626,100.0,63.73626373626373,25
dog,80.41635826091171,15.866097583143542,51.84210526315789,99.67320261437908,47.831097351221196,16
sheep,73.19623535014955,14.715070217413881,52.38095238095239,93.63636363636364,41.25541125541125,21
cow,80.84605352794208,14.692735509516112,58.00865800865801,100.0,41.99134199134199,21
bottle,57.48965147912515,14.440513683905445,35.23076923076923,80.91168091168092,45.680911680911684,10
person,77.05479644624381,14.031511924672444,54.285714285714285,97.38095238095238,43.095238095238095,20
car,62.32749657749659,13.820066548485816,46.36363636363636,97.61904761904762,51.25541125541125,30
bus,65.08153604958117,12.942961267320804,44.44444444444444,95.45454545454545,51.01010101010102,28
bicycle,76.02559456392407,12.451737998725267,51.83823529411765,96.19883040935673,44.36059511523908,12
motorbike,74.18159906960811,12.12707754357122,58.88888888888889,96.69117647058823,37.802287581699346,13
train,72.38637237863992,11.075920598306881,60.826210826210826,93.6842105263158,32.85799970010497,18
boat,51.747791172658474,9.496472311178014,42.30769230769231,73.59307359307358,31.28538128538128,14
tvmonitor,48.78460613407696,8.629934848439289,38.3399209486166,74.50592885375494,36.16600790513834,16
pottedplant,58.16356813229429,8.1767588766434,46.72364672364672,70.26315789473684,23.539511171090115,9
horse,82.03502890970921,7.618741240035931,66.17647058823529,93.47826086956522,27.30179028132993,20
bird,93.7975710105741,6.825125275677027,78.18181818181819,100.0,21.818181818181813,15
chair,54.7139601001037,6.655842567166821,38.88888888888889,64.58333333333334,25.694444444444446,14
