keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
9,0.4945,182,0.2509,0.2156,49.45
8,0.5458,240,0.2311,0.2349,54.58
6,0.8125,272,0.1148,0.1482,81.25
16,0.8125,272,0.1144,0.1313,81.25
13,0.8214,56,0.1005,0.1141,82.14
17,0.8381,210,0.1148,0.102,83.81
11,0.8476,210,0.1099,0.1295,84.76
12,0.8571,56,0.0851,0.1092,85.71
10,0.859,156,0.1019,0.0966,85.9
7,0.8625,240,0.104,0.1514,86.25
3,0.9238,420,0.0456,0.0826,92.38
5,0.9292,240,0.0573,0.072,92.92
23,0.9416,462,0.0473,0.1251,94.16
4,0.9429,210,0.0663,0.0739,94.28999999999999
2,0.9526,380,0.0506,0.0635,95.26
0,0.9545,462,0.0471,0.0991,95.45
18,0.956,182,0.057,0.0661,95.6
22,0.9608,306,0.045,0.0692,96.08
14,0.9821,56,0.075,0.0506,98.21
24,0.989,272,0.0244,0.067,98.9
1,0.9971,342,0.0285,0.0402,99.71
19,1.0,72,0.0341,0.0274,100.0
20,1.0,132,0.0347,0.0262,100.0
21,1.0,30,0.0298,0.0149,100.0
15,1.0,42,0.0532,0.0401,100.0
