keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
15,0.5455,110,0.0576,0.0496,54.55
13,0.5513,156,0.0499,0.0369,55.13
16,0.6658,380,0.0589,0.0737,66.58
14,0.675,240,0.0396,0.0334,67.5
12,0.6795,156,0.0436,0.0378,67.95
10,0.6917,240,0.0412,0.0341,69.17
11,0.7042,240,0.0396,0.0393,70.42
9,0.8125,272,0.0336,0.0252,81.25
3,0.8983,600,0.0323,0.0846,89.83
8,0.9103,156,0.0178,0.0187,91.03
7,0.9176,182,0.0154,0.016,91.75999999999999
0,0.9316,702,0.0234,0.0172,93.16
5,0.9545,132,0.02,0.0143,95.45
4,0.989,182,0.0185,0.0117,98.9
6,0.9967,600,0.0139,0.0093,99.67
