keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
11,0.6154,156,0.1886,0.19,61.53999999999999
6,0.6593,182,0.1688,0.1599,65.93
5,0.6634,306,0.1754,0.178,66.34
0,0.665,600,0.1785,0.2075,66.5
10,0.7222,90,0.1219,0.1143,72.22
12,0.75,72,0.1548,0.1617,75.0
2,0.7515,342,0.1508,0.1301,75.14999999999999
1,0.7544,342,0.1528,0.1255,75.44
3,0.7792,240,0.1361,0.0949,77.92
7,0.7803,132,0.1392,0.1199,78.03
13,0.7835,462,0.1193,0.1861,78.35
8,0.8182,132,0.1114,0.1008,81.82000000000001
4,0.8458,240,0.1166,0.0802,84.58
9,0.9667,90,0.0941,0.0723,96.67
