keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
19,0.4444,342,0.1849,0.1752,44.440000000000005
27,0.4924,132,0.2119,0.2264,49.24
29,0.4945,182,0.2015,0.2178,49.45
18,0.5043,462,0.1591,0.1617,50.43
16,0.5079,380,0.1809,0.1819,50.79
26,0.5111,90,0.1845,0.2064,51.11
0,0.5175,342,0.1554,0.1653,51.74999999999999
17,0.525,240,0.165,0.18,52.5
1,0.5385,156,0.177,0.1908,53.849999999999994
20,0.5893,56,0.135,0.1408,58.93000000000001
3,0.5989,182,0.0954,0.0901,59.89
23,0.6,90,0.1179,0.1207,60.0
28,0.6364,132,0.1432,0.1855,63.63999999999999
6,0.6667,12,0.0844,0.0524,66.67
7,0.6667,6,0.0733,0.072,66.67
5,0.6667,12,0.057,0.0593,66.67
2,0.6833,240,0.0873,0.1019,68.33
22,0.6944,72,0.0919,0.103,69.44
13,0.7143,182,0.0962,0.1188,71.43
10,0.7222,90,0.0724,0.0858,72.22
14,0.7429,210,0.1069,0.174,74.29
24,0.7556,90,0.0595,0.0945,75.56
21,0.7636,110,0.0689,0.1075,76.36
15,0.7756,156,0.0858,0.1002,77.56
11,0.7802,182,0.0583,0.0921,78.02
12,0.7949,156,0.0729,0.0855,79.49000000000001
25,0.881,42,0.0769,0.1192,88.1
4,0.9545,132,0.0274,0.0378,95.45
