keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
11,0.4835,182,0.1747,0.1697,48.35
12,0.5227,132,0.1523,0.1628,52.27
9,0.5751,506,0.107,0.1094,57.50999999999999
10,0.5823,462,0.1196,0.1278,58.230000000000004
2,0.6083,600,0.0928,0.1064,60.83
3,0.6576,552,0.0666,0.0789,65.75999999999999
13,0.7197,132,0.0784,0.104,71.97
1,0.75,420,0.0584,0.0549,75.0
0,0.7579,380,0.0569,0.054,75.79
14,0.8462,156,0.0677,0.0806,84.61999999999999
5,0.9333,600,0.0348,0.0354,93.33
4,0.9493,552,0.0345,0.0303,94.93
6,1.0,462,0.0163,0.0106,100.0
7,1.0,600,0.011,0.0075,100.0
8,1.0,462,0.0126,0.0089,100.0
