keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
10,0.3889,72,0.144,0.1128,38.89
4,0.4869,306,0.1401,0.1413,48.69
6,0.4872,156,0.1072,0.0952,48.72
13,0.5,2,0.1005,0.079,50.0
1,0.5316,506,0.1238,0.115,53.16
9,0.5316,506,0.1254,0.1307,53.16
8,0.5534,506,0.1267,0.133,55.34
5,0.5619,210,0.1257,0.1592,56.19
0,0.569,420,0.1237,0.1277,56.89999999999999
11,0.5893,56,0.1018,0.0978,58.93000000000001
2,0.5905,420,0.1025,0.0889,59.050000000000004
7,0.6048,210,0.1002,0.0866,60.480000000000004
12,0.619,42,0.0948,0.0869,61.9
3,0.6458,240,0.0917,0.0857,64.58
