keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
2,0.3605,380,0.1081,0.0968,36.05
3,0.402,306,0.0788,0.0658,40.2
10,0.4184,380,0.0948,0.1015,41.839999999999996
9,0.4415,342,0.1032,0.1199,44.15
12,0.5,272,0.0928,0.1002,50.0
13,0.5769,182,0.0925,0.1323,57.69
15,0.5897,156,0.0501,0.0425,58.97
11,0.614,342,0.0792,0.0972,61.4
14,0.6206,506,0.0707,0.1014,62.06
1,0.6667,42,0.0494,0.0519,66.67
0,0.7143,42,0.0449,0.0539,71.43
4,0.7549,306,0.0302,0.0268,75.49
5,0.8125,272,0.0271,0.0276,81.25
7,0.8972,506,0.0248,0.0244,89.72
8,0.9739,306,0.0185,0.0179,97.39
6,0.9805,462,0.0137,0.0238,98.05
