keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
13,0.7476,210,0.1225,0.1162,74.76
9,0.7553,380,0.1436,0.1725,75.53
12,0.8,240,0.1044,0.1292,80.0
10,0.8238,210,0.1052,0.1128,82.38
19,0.8571,42,0.0965,0.1062,85.71
11,0.8583,240,0.1008,0.1145,85.83
8,0.8619,210,0.1019,0.1162,86.19
15,0.8626,182,0.1006,0.0956,86.26
17,0.8929,56,0.0764,0.0854,89.29
6,0.8977,342,0.0779,0.132,89.77000000000001
14,0.9015,132,0.0832,0.1043,90.14999999999999
18,0.9286,42,0.099,0.111,92.86
16,0.9286,42,0.0739,0.074,92.86
0,0.9359,156,0.0461,0.0736,93.58999999999999
2,0.9444,90,0.0626,0.1213,94.44
5,0.9545,462,0.0439,0.0838,95.45
1,0.9714,210,0.0358,0.0576,97.14
3,0.981,210,0.0315,0.054,98.1
4,0.9857,420,0.0214,0.0446,98.57000000000001
7,0.9881,420,0.0234,0.0445,98.81
