keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
20,0.35,20,0.1548,0.2054,35.0
10,0.3556,90,0.1393,0.1581,35.56
11,0.381,42,0.1446,0.1677,38.1
17,0.4,110,0.1196,0.1145,40.0
19,0.4333,30,0.1209,0.1309,43.33
9,0.4636,110,0.1139,0.1347,46.36
12,0.4778,90,0.1508,0.1798,47.78
3,0.4947,380,0.122,0.1636,49.47
13,0.5,20,0.0891,0.0949,50.0
18,0.5152,132,0.0969,0.1136,51.519999999999996
15,0.5897,156,0.07,0.0922,58.97
2,0.6048,420,0.1125,0.1754,60.480000000000004
1,0.6061,132,0.0724,0.097,60.61
14,0.6556,90,0.0687,0.1152,65.56
4,0.6601,306,0.0706,0.0987,66.01
0,0.6909,110,0.0497,0.0929,69.08999999999999
16,0.75,156,0.0383,0.043,75.0
5,0.769,342,0.0601,0.1064,76.9
6,0.7842,380,0.0426,0.079,78.42
7,0.8246,342,0.0346,0.0592,82.46
8,0.8304,342,0.0369,0.0712,83.04
