keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
3,0.3675,702,0.1041,0.0983,36.75
5,0.391,156,0.1344,0.1655,39.1
1,0.406,702,0.0969,0.0944,40.6
4,0.4228,272,0.1308,0.1479,42.28
7,0.4242,132,0.1143,0.1275,42.42
2,0.4316,702,0.1049,0.1039,43.16
0,0.4387,702,0.0942,0.0956,43.87
10,0.4475,552,0.0901,0.082,44.75
11,0.4684,506,0.0847,0.0835,46.839999999999996
8,0.485,600,0.0821,0.0754,48.5
9,0.5433,600,0.0724,0.076,54.33
6,0.544,182,0.0687,0.0709,54.400000000000006
16,0.5541,702,0.0637,0.0631,55.410000000000004
15,0.5906,342,0.0534,0.053,59.06
13,0.6286,420,0.0497,0.0484,62.86000000000001
14,0.6373,306,0.0511,0.0522,63.73
17,0.6838,702,0.0466,0.0578,68.38
12,0.7947,380,0.0368,0.0456,79.47
