keypoint_id,accuracy,count,avg_distance,std_distance,accuracy_pct
7,0.1632,380,0.1681,0.1403,16.32
1,0.1976,420,0.1588,0.1265,19.759999999999998
3,0.2213,506,0.1947,0.1678,22.13
9,0.2233,506,0.1484,0.1137,22.33
11,0.2536,552,0.1673,0.1458,25.36
4,0.2569,506,0.1885,0.1621,25.69
15,0.2579,380,0.1429,0.1245,25.790000000000003
6,0.2857,462,0.1709,0.1557,28.57
13,0.2917,552,0.144,0.1278,29.17
12,0.3442,552,0.1628,0.1587,34.42
0,0.35,380,0.1568,0.1538,35.0
10,0.3857,420,0.1352,0.1406,38.57
14,0.3874,462,0.1424,0.1386,38.74
2,0.4064,342,0.1669,0.1773,40.64
8,0.4167,420,0.1311,0.1355,41.67
5,0.4723,506,0.0973,0.1155,47.23
