category,pck@0.05,pck@0.10,pck@0.20,sensitivity
bird,84.46065725980255,95.06176673911718,98.90759288195187,14.446935622149326
bus,40.50687988279329,50.874880774748334,63.79947463935406,23.292594756560767
aeroplane,63.96737479465639,76.72044855069151,87.90852225826649,23.941147463610093
cat,67.71623885373886,78.93397574647575,92.99303890553892,25.276800051800066
sheep,60.904433499113686,74.15818712549755,86.44237945199144,25.537945952877756
person,61.32721466567621,76.16329909406832,86.97159549851858,25.644380832842373
horse,64.81288063788064,80.84422475672474,90.68922605172605,25.876345413845414
cow,66.65906475450181,82.17821246091368,94.05782164964272,27.398756895140906
car,38.80687599437599,50.03371800579247,66.603053418213,27.796177423837
dog,64.4401455026455,80.90812798312797,93.7589873089873,29.318841806341794
motorbike,57.031158142269256,72.92463709130375,86.58181838737394,29.550660245104687
bicycle,57.955355755355754,74.44690864690864,88.35497835497836,30.399622599622603
boat,34.848448876226655,51.12484737484737,70.36528286528286,35.51683398905621
tvmonitor,28.500902998735373,45.035996838742506,64.66373081799382,36.16282781925845
pottedplant,35.76925201635178,55.0393142562516,73.23385077155379,37.46459875520201
bottle,39.05259076810801,57.59377850757161,79.02043422733078,39.96784345922277
chair,36.96300689334745,53.29145613588339,77.02863442027528,40.065627526927834
train,48.835760616514584,70.89127014226221,89.8090157564364,40.97325513992181
